question;fixed-chunk_llm_response;fixed-chunk_answer_relevancy;question;recursive-chunk_llm_response;recursive-chunk_answer_relevancy
Apa makna warna 'Oranye' dalam filosofi logo PBAK UIN Syarif Hidayatullah Jakarta 2024?;Warna 'Oranye' dalam filosofi logo PBAK UIN Syarif Hidayatullah Jakarta 2024 tidak disebutkan secara spesifik dalam dokumen referensi yang disediakan. Oleh karena itu, saya tidak dapat memberikan jawaban yang akurat tentang makna warna tersebut.;0.0;Apa makna warna 'Oranye' dalam filosofi logo PBAK UIN Syarif Hidayatullah Jakarta 2024?;Warna 'Oranye' dalam filosofi logo PBAK UIN Syarif Hidayatullah Jakarta 2024 tidak disebutkan secara spesifik dalam dokumen referensi yang disediakan. Oleh karena itu, saya tidak dapat memberikan jawaban yang akurat tentang makna warna tersebut.;0.0
Apa makna dari simbol 'Buku' dalam filosofi logo PBAK 2024?;Simbol 'Buku' dalam filosofi logo PBAK 2024 memiliki makna sebagai representasi dari nilai-nilai akademik dan kemahasiswaan yang penting dalam konteks kampus UIN Syarif Hidayatullah Jakarta. Buku merupakan simbol keilmuan, pengetahuan, dan pengembangan diri yang sangat penting dalam budaya akademik. Dengan demikian, logo PBAK 2024 tersebut menekankan pentingnya nilai-nilai ini dalam konteks kampus yang berkomitmen pada keberlanjutan.;0.9991897164058918;Apa makna dari simbol 'Buku' dalam filosofi logo PBAK 2024?;Makna dari simbol 'Buku' dalam filosofi logo PBAK 2024 adalah sebagai representasi dari nilai-nilai akademik dan kemahasiswaan yang penting untuk diterapkan oleh mahasiswa baru di UIN Syarif Hidayatullah Jakarta.;0.9991897164058918
Apa makna dari bentuk 'Lingkaran' dalam filosofi logo PBAK UIN Jakarta Tahun 2024?;Lingkaran melambangkan kesatuan, kesempurnaan, dan kesinambungan. Ini menunjukkan bahwa upaya menjaga bumi dan menyelamatkan negeri adalah tanggung jawab yang berkesinambungan dan melibatkan semua pihak.;0.5667751048597132;Apa makna dari bentuk 'Lingkaran' dalam filosofi logo PBAK UIN Jakarta Tahun 2024?;Lingkaran melambangkan kesatuan, kesempurnaan, dan kesinambungan. Ini menunjukkan bahwa upaya menjaga bumi dan menyelamatkan negeri adalah tanggung jawab yang berkesinambungan dan melibatkan semua pihak.;0.5689168790658949
Sebutkan poin pertama dari Misi UIN Syarif Hidayatullah Jakarta sebagaimana tercantum dalam Lampiran SK Rektor!;Poin pertama dari Misi UIN Syarif Hidayatullah Jakarta adalah mendukung visi dan misi institusi UIN Syarif Hidayatullah Jakarta dalam menciptakan lingkungan akademik yang tidak hanya berfokus pada pencapaian akademis, tetapi juga pada keberlanjutan dan pengembangan yang berkelanjutan.;0.7249452152854613;Sebutkan poin pertama dari Misi UIN Syarif Hidayatullah Jakarta sebagaimana tercantum dalam Lampiran SK Rektor!;"Poin pertama dari Misi UIN Syarif Hidayatullah Jakarta adalah: 

Mengembangkan Perguruan Tinggi Bereputasi HIDAYATULLAH JAKARTA.";0.7249452152854613
Apa makna filosofis dari elemen 'Jalan' pada logo PBAK UIN Jakarta 2024?;"Menurut Pedoman Pengetatan Budaya Akademik dan Kemahasiswaan (PBAK) UIN Syarif Hidayatullah Jakarta tahun 2024, elemen 'Jalan' pada logo PBAK memiliki makna filosofis yang terkait dengan konsep kemajuan dan perkembangan. Jalan merupakan simbol perjalanan hidup yang berkelanjutan dan berarah ke arah tujuan yang lebih tinggi.

Dalam konteks ini, elemen 'Jalan' pada logo PBAK UIN Jakarta 2024 mewakili filosofis kemajuan dan perkembangan yang diharapkan dapat dicapai oleh mahasiswa melalui proses belajar mengajar dan pengembangan diri. Dengan demikian, elemen 'Jalan' pada logo PBAK UIN Jakarta 2024 merupakan simbol harapan dan keberanian untuk terus maju dan berkembang dalam perjalanan hidup.";0.9163648514842554;Apa makna filosofis dari elemen 'Jalan' pada logo PBAK UIN Jakarta 2024?;"Menurut Pedoman Pengetahuan Akademik (PBAK) UIN Syarif Hidayatullah Jakarta 2024, logo PBAK tersebut memiliki filosofis yang terkait dengan konsep ""Jalan"". Namun, tidak ada penjelasan secara spesifik tentang makna filosofis dari elemen 'Jalan' pada logo tersebut dalam dokumen referensi yang disediakan.";0.7345465364303222
Apa makna dari simbol 'Tunas' pada logo PBAK UIN Syarif Hidayatullah Jakarta 2024?;Simbol 'Tunas' pada logo PBAK UIN Syarif Hidayatullah Jakarta 2024 tidak disebutkan secara spesifik dalam dokumen referensi yang disediakan. Oleh karena itu, saya tidak dapat memberikan jawaban yang akurat tentang makna simbol tersebut.;0.0;Apa makna dari simbol 'Tunas' pada logo PBAK UIN Syarif Hidayatullah Jakarta 2024?;Simbol 'Tunas' pada logo PBAK UIN Syarif Hidayatullah Jakarta 2024 memiliki makna yang spesifik. Namun, jawabannya tidak dapat ditemukan di dalam dokumen referensi yang disediakan. Oleh karena itu, saya tidak dapat memberikan informasi yang akurat tentang simbol tersebut.;0.0
Apa makna 'Cahaya Emas' yang terdapat pada logo PBAK 2024?;Makna 'Cahaya Emas' pada logo PBAK 2024 adalah melambangkan harapan, pencerahan, dan masa depan yang cerah. Ini juga menggambarkan visi generasi emas 2045, yang bercahaya dan membawa perubahan positif bagi negeri.;0.96351912940438;Apa makna 'Cahaya Emas' yang terdapat pada logo PBAK 2024?;"""Cahaya Emas"" pada logo PBAK 2024 melambangkan harapan, pencerahan, dan masa depan yang cerah. Ini juga menggambarkan visi generasi emas 2045, yang bercahaya dan mencapai prestasi yang berkelanjutan sambil menjaga tanggung jawab terhadap lingkungan menjadi hal yang semakin penting.";0.9378145620402968
Apa arti dari warna 'Putih' dalam filosofi logo PBAK 2024?;"Warna 'Putih' dalam filosofi logo PBAK 2024 memiliki makna yang sangat spesifik dan dapat dipahami dengan lebih dalam. Warna putih seringkali dihubungkan dengan konsep kebenaran, kesucian, dan kejujuran.

Dalam konteks logo PBAK 2024, warna putih mungkin digunakan untuk menggambarkan prinsip-prinsip utama yang terkait dengan kemahasiswaan dan budaya akademik. Warna ini juga dapat dihubungkan dengan konsep keberlanjutan, yang merupakan salah satu komitmen utama kampus UIN Syarif Hidayatullah Jakarta.

Dengan demikian, warna putih dalam filosofi logo PBAK 2024 mungkin digunakan untuk menggambarkan prinsip-prinsip kejujuran, kesucian, dan kebenaran yang terkait dengan kemahasiswaan dan budaya akademik.";0.916820538725034;Apa arti dari warna 'Putih' dalam filosofi logo PBAK 2024?;Maaf, saya tidak dapat menemukan informasi tersebut dalam Pedoman Akademik.;0.0
Sebutkan tujuan pertama (huruf a) dari pelaksanaan PBAK berdasarkan dokumen tersebut?;Tujuan pertama (huruf a) dari pelaksanaan PBAK adalah: Diharapkan, Pedoman ini bisa menjadi Pedoman PBAK Bagi Mahasiswa Baru UIN Syarif Hidayatullah Jakarta Tahun Akademik 2024/2025.;0.8040896769786453;Sebutkan tujuan pertama (huruf a) dari pelaksanaan PBAK berdasarkan dokumen tersebut?;Tujuan pertama (huruf a) dari pelaksanaan PBAK adalah memberikan bimbingan dan arahan kepada peserta sesuai dengan tujuan PBAK.;0.8487172514797612
Apa fungsi pertama (huruf a) dari Pedoman PBAK menurut Keputusan Rektor?;Fungsi pertama (huruf a) dari Pedoman PBAK menurut Keputusan Rektor adalah memberikan panduan materi pembekalan akademik dan kemahasiswaan bagi mahasiswa baru.;1.0000000000000002;Apa fungsi pertama (huruf a) dari Pedoman PBAK menurut Keputusan Rektor?;Fungsi pertama (huruf a) dari Pedoman PBAK menurut Keputusan Rektor adalah memberikan panduan materi pembekalan akademik dan kemahasiswaan bagi mahasiswa baru.;0.9624728771450831
Apa makna warna 'Hijau muda' dalam logo PBAK UIN Syarif Hidayatullah Jakarta 2024?;Warna 'Hijau muda' dalam logo PBAK UIN Syarif Hidayatullah Jakarta 2024 tidak disebutkan secara spesifik dalam dokumen referensi yang disediakan. Oleh karena itu, saya tidak dapat memberikan informasi yang akurat tentang makna warna tersebut.;0.9998452869278708;Apa makna warna 'Hijau muda' dalam logo PBAK UIN Syarif Hidayatullah Jakarta 2024?;Warna 'Hijau muda' dalam logo PBAK UIN Syarif Hidayatullah Jakarta 2024 tidak disebutkan secara spesifik dalam dokumen referensi yang berisi Pedoman Akademik. Oleh karena itu, saya tidak dapat memberikan informasi tentang makna warna tersebut.;0.9460481575147347
UIN Syarif Hidayatullah Jakarta berkomitmen 'Menghijaukan Masa Depan' merupakan penjelasan dari pilar motto yang mana?;"UIN Syarif Hidayatullah Jakarta berkomitmen 'Menghijaukan Masa Depan' merupakan penjelasan dari pilar motto yang mana?

""Menghijaukan Masa Depan"" adalah salah satu visi UIN Syarif Hidayatullah Jakarta.";0.6889934279971858;UIN Syarif Hidayatullah Jakarta berkomitmen 'Menghijaukan Masa Depan' merupakan penjelasan dari pilar motto yang mana?;"UIN Syarif Hidayatullah Jakarta berkomitmen 'Menghijaukan Masa Depan' merupakan penjelasan dari pilar motto yang mana?

""Menghijaukan Masa Depan"" adalah salah satu visi UIN Syarif Hidayatullah Jakarta.";0.7927236604450361
Apa kepanjangan dari singkatan 'PBAK' berdasarkan dokumen resmi tersebut?;PBAK adalah singkatan dari Program Badan Eksekutif Pembinaan Akademik dan Kemitraan.;0.854868140845115;Apa kepanjangan dari singkatan 'PBAK' berdasarkan dokumen resmi tersebut?;PBAK adalah singkatan dari Buku Pedoman Pengenalan Budaya Akademik dan Kemahasiswaan.;0.8042505275987333
Siapakah Rektor UIN Syarif Hidayatullah Jakarta yang menetapkan Keputusan Rektor Nomor 1221 Tahun 2024?;Rektor UIN Syarif Hidayatullah Jakarta yang menetapkan Keputusan Rektor Nomor 1221 Tahun 2024 adalah Prof.;0.9759272005432904;Siapakah Rektor UIN Syarif Hidayatullah Jakarta yang menetapkan Keputusan Rektor Nomor 1221 Tahun 2024?;Rektor UIN Syarif Hidayatullah Jakarta yang menetapkan Keputusan Rektor Nomor 1221 Tahun 2024 adalah tidak disebutkan secara langsung dalam dokumen referensi. Namun, berdasarkan informasi di lampiran keputusan rektor, tanggal ditetapkan adalah 30 Agustus 2024, sehingga dapat disimpulkan bahwa Rektor UIN Syarif Hidayatullah Jakarta yang menetapkan Keputusan Rektor Nomor 1221 Tahun 2024 adalah orang yang menandatangani keputusan tersebut pada tanggal tersebut.;0.9754070703346319
Sebutkan landasan hukum berupa Undang-Undang yang menjadi dasar mengingat dalam Keputusan Rektor ini!;Menurut Pasal 9 (1) dari Dokumen Referensi, landasan hukum berupa Undang-Undang yang menjadi dasar mengingat dalam Keputusan Rektor ini adalah Undang-Undang Nomor 12 Tahun 2012 tentang Pendidikan Tinggi.;0.6846308344518822;Sebutkan landasan hukum berupa Undang-Undang yang menjadi dasar mengingat dalam Keputusan Rektor ini!;Menurut Pasal 9(1) Keputusan Rektor, hal-hal yang belum diatur dalam Keputusan ini akan diatur lebih lanjut dengan Keputusan Rektor. Oleh karena itu, landasan hukum berupa Undang-Undang yang menjadi dasar mengingat dalam Keputusan Rektor ini adalah Undang-Undang yang tidak disebutkan secara spesifik dalam dokumen referensi tersebut.;0.7266014661210228
Apa tujuan kedua (huruf b) dari pelaksanaan PBAK bagi mahasiswa baru?;Tujuan kedua (huruf b) dari pelaksanaan PBAK bagi mahasiswa baru adalah untuk mengatur penyambutan mahasiswa baru dalam pengenalan budaya akademik kampus agar dapat mengikuti kegiatan secara tertib dan teratur.;0.9415278107055692;Apa tujuan kedua (huruf b) dari pelaksanaan PBAK bagi mahasiswa baru?;Tujuan kedua (huruf b) dari pelaksanaan PBAK bagi mahasiswa baru adalah untuk mengatur pengenalan budaya akademik kampus agar dapat mengikuti.;0.9691491530086633
Siapakah yang bertindak sebagai Pelindung dalam Struktur Kepanitiaan PBAK tingkat Universitas?;Rektor adalah Pelindung dalam Struktur Kepanitiaan PBAK tingkat Universitas.;0.7626749825480285;Siapakah yang bertindak sebagai Pelindung dalam Struktur Kepanitiaan PBAK tingkat Universitas?;Rektor adalah Pelindung dalam Struktur Kepanitiaan PBAK tingkat Universitas.;0.7659561873189612
Dokumen apa yang harus dilampirkan oleh mahasiswa sebagai bukti memiliki pengalaman organisasi saat mendaftar panitia PBAK?;Dokumen yang harus dilampirkan oleh mahasiswa sebagai bukti memiliki pengalaman organisasi saat mendaftar panitia PBAK adalah Sertifikat lulus dalam PBAK.;0.9167347518379344;Dokumen apa yang harus dilampirkan oleh mahasiswa sebagai bukti memiliki pengalaman organisasi saat mendaftar panitia PBAK?;Dokumen yang harus dilampirkan oleh mahasiswa sebagai bukti memiliki pengalaman organisasi saat mendaftar panitia PBAK adalah Surat Pernyataan menaati kode etik mahasiswa.;0.9690427213729502
Apa tugas utama dari Pemantau PBAK berdasarkan ketentuan di dalam dokumen?;Pemantau PBAK memiliki tugas utama mencatat dan melaporkan hal-hal penting selama PBAK berlangsung, serta mencatat kegiatan dan materi yang berlangsung sesuai dengan aturan yang berlaku.;0.7877136686846927;Apa tugas utama dari Pemantau PBAK berdasarkan ketentuan di dalam dokumen?;Pemantau PBAK memiliki tugas utama melakukan pemantauan dan pelaporan secara lisan dan tertulis kepada pimpinan universitas dan fakultas, serta mengumpulkan penugasan yang diberikan oleh panitia Fakultas.;0.8914778056733496
Unit atau biro apakah yang mendistribusikan sertifikat kelulusan PBAK ke fakultas-fakultas?;Sertifikat kelulusan PBAK akan didistribusikan dari Tim Kemahasiswaan dan Alumni Biro Administrasi Akademik, kemudian disampaikan ke Fakultas masing-masing di bawah tanggung jawab Wakil Dekan Bidang Lulus dalam PBAK.;0.8514115488175479;Unit atau biro apakah yang mendistribusikan sertifikat kelulusan PBAK ke fakultas-fakultas?;Sertifikat kelulusan PBAK didistribusikan oleh Tim Kemahasiswaan dan Alumni Biro Administrasi Akademik, kemudian disampaikan ke Fakultas-fakultas melalui akun platform yang disepakati.;0.8650309297404833
Berdasarkan rasio apakah pembagian besaran pengelolaan dana PBAK oleh masing-masing fakultas ditentukan?;Berdasarkan dokumen referensi, pembagian besaran pengelolaan dana PBAK oleh masing-masing fakultas ditentukan berdasarkan rasio penerimaan mahasiswa baru.;0.8668190027298192;Berdasarkan rasio apakah pembagian besaran pengelolaan dana PBAK oleh masing-masing fakultas ditentukan?;Pembagian besaran pengelolaan dana PBAK oleh masing-masing fakultas ditentukan berdasarkan rasio penerimaan mahasiswa baru.;0.8699491033021228
Apakah jenis sanksi terberat yang dapat dijatuhkan kepada panitia PBAK yang terbukti melanggar tata tertib dan mengganggu kelancaran acara?;"Menurut dokumen referensi, jenis sanksi terberat yang dapat dijatuhkan kepada panitia PBAK yang terbukti melanggar tata tertib dan mengganggu kelancaran acara adalah ""Dikeluarkan dari kegiatan PBAK bagi Mahasiswa Baru"".";0.9379142840946476;Apakah jenis sanksi terberat yang dapat dijatuhkan kepada panitia PBAK yang terbukti melanggar tata tertib dan mengganggu kelancaran acara?;"Jawaban:

Panitia yang melakukan pelanggaran tata tertib dan mengganggu kelancaran PBAK dapat dijatuhkan sanksi terberat, yaitu dikeluarkan dari kepanitiaan dan diproses berdasarkan kode etik mahasiswa.";0.8444841728259892
Siapakah nama Ketua DEMA UIN Jakarta periode tersebut yang memberikan sambutan pada pembukaan PBAK?;Maaf, saya tidak dapat menemukan informasi tentang nama Ketua DEMA UIN Jakarta periode tersebut yang memberikan sambutan pada pembukaan PBAK.;0.0;Siapakah nama Ketua DEMA UIN Jakarta periode tersebut yang memberikan sambutan pada pembukaan PBAK?;Maaf, saya tidak dapat menemukan informasi tentang nama Ketua DEMA UIN Jakarta periode tersebut yang memberikan sambutan pada pembukaan PBAK.;0.0
Unit Kegiatan Mahasiswa (UKM) apa saja yang melakukan penampilan 'Opening PBAK' pada hari kedua, Rabu 28 Agustus 2024?;Unit Kegiatan Mahasiswa (UKM) Teater Syahid melakukan penampilan 'Opening PBAK' pada hari kedua, Rabu 28 Agustus 2024.;0.629753428164107;Unit Kegiatan Mahasiswa (UKM) apa saja yang melakukan penampilan 'Opening PBAK' pada hari kedua, Rabu 28 Agustus 2024?;Unit Kegiatan Mahasiswa (UKM) Syahid dan UKM Arkadia melakukan penampilan 'Opening PBAK' pada hari kedua, Rabu 28 Agustus 2024.;0.7355866989038695
Siapa nama manajer dari Greenpeace Indonesia yang menjadi pembicara dalam Seminar Green PBAK 2024?;Khalisah Khalid adalah manajer dari Greenpeace Indonesia yang menjadi pembicara dalam Seminar Green PBAK 2024.;0.5954220798653896;Siapa nama manajer dari Greenpeace Indonesia yang menjadi pembicara dalam Seminar Green PBAK 2024?;Khalisah Khalid adalah manajer dari Greenpeace Indonesia yang menjadi pembicara dalam Seminar Green PBAK 2024.;0.541434617634339
Berapakah jumlah kuota mahasiswa baru (maba) dari Fakultas Psikologi (FPsi) untuk pembukaan luring Sesi 1 di Lapangan Utama?;Jawaban: 9 orang.;0.4782576195218447;Berapakah jumlah kuota mahasiswa baru (maba) dari Fakultas Psikologi (FPsi) untuk pembukaan luring Sesi 1 di Lapangan Utama?;"Jawaban:

Jumlah kuota mahasiswa baru (Maba) dari Fakultas Psikologi (FPsi) untuk pembukaan luring Sesi 1 di Lapangan Utama tidak disebutkan secara spesifik dalam dokumen referensi yang disediakan.";0.9450243812797782
Sebutkan syarat IPK bagi panitia unsur mahasiswa dan media resmi apa untuk membuktikannya?;Menurut dokumen referensi, syarat IPK bagi panitia unsur mahasiswa adalah minimal 3.00 untuk semua prodi, yang dapat dibuktikan dengan IPK dari AIS (Akademik Informasi Sistem) masing-masing. Untuk media resmi, tidak ada informasi tentang syarat IPK yang harus dipenuhi.;0.7204147107645728;Sebutkan syarat IPK bagi panitia unsur mahasiswa dan media resmi apa untuk membuktikannya?;IPK minimal untuk panitia unsur mahasiswa adalah 3.00, dan buktinya dapat diperoleh dari AIS (Aplikasi Informasi Keuangan) masing-masing.;0.7737685875784323
Apa nama tautan Google Form resmi yang digunakan untuk pendaftaran peserta PBAK UIN Jakarta 2024?;Maaf, saya tidak dapat menemukan informasi tentang tautan Google Form resmi yang digunakan untuk pendaftaran peserta PBAK UIN Jakarta 2024 dalam Pedoman Akademik.;0.0;Apa nama tautan Google Form resmi yang digunakan untuk pendaftaran peserta PBAK UIN Jakarta 2024?;Maaf, saya tidak dapat menemukan informasi tentang tautan Google Form resmi yang digunakan untuk pendaftaran peserta PBAK UIN Jakarta 2024 dalam dokumen referensi yang disediakan.;0.0
Siapa pimpinan organisasi mahasiswa yang berhak mengusulkan panitia PBAK dari unsur mahasiswa di tingkat Fakultas?;Dalam dokumen referensi, disebutkan bahwa panitia dari unsur mahasiswa di tingkat Universitas diusulkan oleh Dewan Eksekutif Mahasiswa Universitas (DEMA -U) di bawah koordinasi Wakil Rektor Bidang Kemahasiswaan.;0.7416233703590578;Siapa pimpinan organisasi mahasiswa yang berhak mengusulkan panitia PBAK dari unsur mahasiswa di tingkat Fakultas?;Pimpinan organisasi mahasiswa yang berhak mengusulkan panitia PBAK dari unsur mahasiswa di tingkat Fakultas adalah Wakil Dekan Bidang Kemahasiswaan Alumni.;0.9280236412870219
Pernyataan komitmen tertulis apa yang wajib ditandatangani oleh panitia PBAK demi menyukseskan acara?;Pernyataan komitmen tertulis yang wajib ditandatangani oleh panitia PBAK adalah Surat Pernyataan menaati kode etik mahasiswa.;0.90986746721862;Pernyataan komitmen tertulis apa yang wajib ditandatangani oleh panitia PBAK demi menyukseskan acara?;Pernyataan komitmen tertulis yang wajib ditandatangani oleh panitia PBAK demi menyukseskan acara adalah Surat Pernyataan.;0.9775500277005104
