question;answer;reference;document_title
Fakultas apa saja yang dijadwalkan mengikuti sesi pembukaan luring (Sesi 1) pada hari Selasa, 27 Agustus 2024 di Lapangan Utama?;Fakultas tersebut adalah FISIP, FEB, FST, FAH, dan FPsi.;FISIP, FEB, FST, FAH, FPsi;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Berapa persen kuota mahasiswa baru FITK yang diperbolehkan mengikuti kegiatan Hari Kedua Sesi I di Auditorium Harun Nasution secara luring?;Hanya diperbolehkan sebanyak 50% secara offline/luring karena keterbatasan tempat.;*Untuk FITK, maba yang mengikuti kegiatan Hari Kedua, Rabu, 28/8/24, Sesi I, di Auditorium Harun Nasution hanya 50% secara offline, selebihnya online, mengingat keterbatasan tempat.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Siapakah nama Wakil Rektor Bidang Kemahasiswaan yang menandatangani Kata Pengantar Pedoman PBAK 2024?;Wakil Rektor Bidang Kemahasiswaan tersebut adalah Prof. Ali Munhanif, M.A., Ph.D.;Prof. Ali Munhanif, M.A., Ph.D. NIP 19651212 199203 1004 vi;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Siapakah Ketua Pelaksana PBAK Universitas UIN Syarif Hidayatullah Jakarta Tahun 2024?;Ketua Pelaksana PBAK Universitas Tahun 2024 adalah Salamah Agung, M.A., Ph.D.;Ketua Pelaksana PBAK Universitas, Salamah Agung, M.A., Ph.D.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Apa makna warna 'Oranye' dalam filosofi logo PBAK UIN Syarif Hidayatullah Jakarta 2024?;Warna oranye melambangkan kreativitas, antusiasme, dan energi, serta menambah keceriaan dan semangat dalam upaya penyelamatan bumi dan pendidikan generasi.;10. Oranye Melambangkan kreativitas, antusiasme, dan energi. Warna ini menambah keceriaan dan semangat dalam upaya penyelamatan bumi dan pendidikan generasi.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Apa makna dari simbol 'Buku' dalam filosofi logo PBAK 2024?;Buku menunjukkan pentingnya pendidikan dalam menciptakan perubahan dan kesadaran lingkungan.;Buku menunjukkan pentingnya pendidikan dalam menciptakan perubahan dan kesadaran lingkungan.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Apa makna dari bentuk 'Lingkaran' dalam filosofi logo PBAK UIN Jakarta Tahun 2024?;Lingkaran melambangkan kesatuan, kesempurnaan, dan kesinambungan.;1. Bentuk Lingkaran Lingkaran melambangkan kesatuan, kesempurnaan, dan kesinambungan.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Sebutkan poin pertama dari Misi UIN Syarif Hidayatullah Jakarta sebagaimana tercantum dalam Lampiran SK Rektor!;Misi pertama adalah menyelenggarakan pendidikan dan pengajaran yang inovatif dan kreatif berbasis teknologi informasi dan sesuai kebutuhan global.;"a. Menyelenggarakan pendidikan dan pengajaran yang inovatif dan kreatif berbasis teknologi informasi dan sesuai kebutuhan global;";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Berdasarkan visi UIN Syarif Hidayatullah Jakarta, keunggulan integrasi apa saja yang ingin dicapai?;Keunggulan integrasi yang ingin dicapai meliputi ilmu keislaman, keindonesiaan, dan sains.;UIN Syarif Hidayatullah Jakarta Menjadi Perguruan Tinggi Bereputasi Global dengan Keunggulan Integrasi Ilmu Keislaman, Keindonesiaan, dan Sains.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Apa makna filosofis dari elemen 'Jalan' pada logo PBAK UIN Jakarta 2024?;Elemen jalan melambangkan perjalanan dan proses belajar sepanjang hidup.;4. Jalan Melambangkan perjalanan dan proses belajar sepanjang hidup.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Apa makna dari simbol 'Tunas' pada logo PBAK UIN Syarif Hidayatullah Jakarta 2024?;Tunas melambangkan pertumbuhan, harapan, dan masa depan yang berkelanjutan.;6. Tunas Melambangkan pertumbuhan, harapan, dan masa depan yang berkelanjutan.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Apa makna 'Cahaya Emas' yang terdapat pada logo PBAK 2024?;Cahaya emas melambangkan harapan, pencerahan, dan masa depan yang cerah, serta menggambarkan visi generasi emas 2045.;7. Cahaya Emas Melambangkan harapan, pencerahan, dan masa depan yang cerah. Ini juga menggambarkan visi generasi emas 2045, yang bercahaya dan membawa perubahan positif bagi negeri.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Apa arti dari warna 'Putih' dalam filosofi logo PBAK 2024?;Warna putih melambangkan kemurnian, kesederhanaan, dan harapan.;11. Putih Melambangkan kemurnian, kesederhanaan, dan harapan.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Sebutkan surat dari Wakil Rektor Bidang Kemahasiswaan yang menjadi salah satu dasar pertimbangan penetapan Pedoman PBAK 2024?;Surat Wakil Rektor Bidang Kemahasiswaan Nomor: 5929/R.III/KP.01.1/08/2024 tanggal 21 Agustus 2024.;"sebagaimana dimaksud dalam surat Wakil Rektor Bidang Kemahasiswaan Nomor: 5929/R.III/KP.01.1/08/2024 tanggal 21 Agustus 2024;";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Sebutkan tujuan pertama (huruf a) dari pelaksanaan PBAK berdasarkan dokumen tersebut?;Tujuan pertama adalah mengembangkan pemahaman dan penghayatan peserta terhadap sistem pendidikan.;"a. Mengembangkan pemahaman dan penghayatan peserta terhadap sistem pendidikan;";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Apa fungsi pertama (huruf a) dari Pedoman PBAK menurut Keputusan Rektor?;Memberikan panduan materi pembekalan akademik dan kemahasiswaan bagi mahasiswa baru.;"a. Memberikan panduan materi pembekalan akademik dan kemahasiswaan bagi mahasiswa baru;";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Apa makna warna 'Hijau tua' dalam logo PBAK UIN Syarif Hidayatullah Jakarta 2024?;Warna hijau tua memberikan kesan stabilitas dan kedewasaan.;Hijau tua memberikan kesan stabilitas dan kedewasaan, sementara hijau muda memberikan kesan semangat dan pertumbuhan.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Apa makna warna 'Hijau muda' dalam logo PBAK UIN Syarif Hidayatullah Jakarta 2024?;Warna hijau muda memberikan kesan semangat dan pertumbuhan.;sementara hijau muda memberikan kesan semangat dan pertumbuhan.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Keputusan Direktur Jenderal Pendidikan Islam Nomor berapa yang menjadi dasar hukum (mengingat) tentang Petunjuk Teknis PBAK pada PTKI?;Keputusan Direktur Jenderal Pendidikan Islam Nomor 2939 Tahun 2024.;Keputusan Direktur Jenderal Pendidikan Islam Nomor 2939 Tahun 2024 tentang Petunjuk Teknis Pengenalan Budaya Akademik dan Kemahasiswaan pada Perguruan Tinggi Keagamaan Islam.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
UIN Syarif Hidayatullah Jakarta berkomitmen 'Menghijaukan Masa Depan' merupakan penjelasan dari pilar motto yang mana?;Komitmen tersebut merupakan penjelasan dari pilar motto 'Green'.;b. Green UIN Syarif Hidayatullah Jakarta berkomitmen Menghijaukan Masa Depan.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Apa kepanjangan dari singkatan 'PBAK' berdasarkan dokumen resmi tersebut?;Kepanjangan dari PBAK adalah Pengenalan Budaya Akademik dan Kemahasiswaan.;PEDOMAN PENGENALAN BUDAYA AKADEMIK DAN KEMAHASISWAAN (PBAK);SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Siapakah Rektor UIN Syarif Hidayatullah Jakarta yang menetapkan Keputusan Rektor Nomor 1221 Tahun 2024?;Rektor yang menetapkan keputusan tersebut adalah Prof. Asep Saepudin Jahar, M.A., Ph.D.;Rektor, Prof. Asep Saepudin Jahar, M.A., Ph.D. ΝΙΡ. 19691216 199603 1 001;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Sebutkan landasan hukum berupa Undang-Undang yang menjadi dasar mengingat dalam Keputusan Rektor ini!;Landasan hukumnya adalah Undang-Undang Nomor 12 Tahun 2012 tentang Pendidikan Tinggi.;"1. Undang-Undang Nomor 12 Tahun 2012 tentang Pendidikan Tinggi; / Mengingat";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Apa tujuan kedua (huruf b) dari pelaksanaan PBAK bagi mahasiswa baru?;Tujuannya adalah mengembangkan kecerdasan spiritual, emosional, intelektual, dan sosial.;"b. Mengembangkan kecerdasan spiritual, emosional, intelektual, dan sosial; / B. FUNGSI DAN TUJUAN";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Siapa yang bertanggung jawab secara struktural kepada Rektor dalam pelaksanaan tugas pengarahan dan pembinaan kemahasiswaan?;Pihak yang bertanggung jawab adalah Wakil Rektor Bidang Kemahasiswaan.;"3. Wakil Rektor Bidang Kemahasiswaan adalah pimpinan bidang kemahasiswaan yang melaksanakan tugas-tugas pengarahan, pembinaan, pemantauan dan koordinasi dengan berbagai pihak yang secara struktural bertanggungjawab kepada Rektor;";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Berdasarkan ketentuan umum, siapa sajakah yang menjadi target peserta dari kegiatan PBAK?;Target pesertanya adalah mahasiswa baru dan mahasiswa angkatan sebelumnya yang belum mengikuti atau belum lulus PBAK.;A. PENDAHULUAN / Pengenalan Budaya Akademik dan Kemahasiswaan (PBAK) UIN Syarif Hidayatullah Jakarta adalah kegiatan pembekalan bagi mahasiswa baru dan mahasiswa angkatan sebelumnya, yang belum mengikuti/belum lulus PBAK.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Siapakah yang bertindak sebagai Pelindung dalam Struktur Kepanitiaan PBAK tingkat Universitas?;Pelindung dalam Struktur Kepanitiaan PBAK tingkat Universitas adalah Rektor.;"10. Struktur Kepanitiaan PBAK tingkat Universitas UIN Syarif Hidayatullah Jakarta, terdiri dari: a. Pelindung: Rektor;";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Siapakah yang bertindak sebagai Pelindung dalam Struktur Kepanitiaan PBAK tingkat Fakultas?;Pelindung dalam Struktur Kepanitiaan PBAK tingkat Fakultas adalah Dekan.;"11. Struktur Kepanitiaan PBAK tingkat Fakultas bagi Mahasiswa Baru UIN Syarif Hidayatullah Jakarta, terdiri dari: a. Pelindung: Dekan;";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Sebutkan batas minimal dan maksimal semester bagi mahasiswa aktif agar dapat mendaftar sebagai panitia PBAK!;Mahasiswa yang mendaftar harus aktif minimal pada semester II dan maksimal semester VIII.;"a. Terdaftar sebagai mahasiswa aktif minimal pada semester II dan maksimal semester VIII; / 13. Syarat kepanitiaan unsur mahasiswa";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Dokumen apa yang harus dilampirkan oleh mahasiswa sebagai bukti memiliki pengalaman organisasi saat mendaftar panitia PBAK?;Bukti yang dilampirkan berupa Surat Keputusan (SK) atau Surat Keterangan dari pimpinan organisasi.;"e. Memiliki pengalaman dalam organisasi kemahasiswaan, dibuktikan oleh Surat Keputusan atau Surat Keterangan dari pimpinan organisasi; / 13. Syarat kepanitiaan unsur mahasiswa";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Apa tugas utama dari Pemantau PBAK berdasarkan ketentuan di dalam dokumen?;Tugas pemantau adalah melakukan pemantauan dan pelaporan secara lisan maupun tertulis kepada pimpinan universitas dan fakultas terhadap jalannya kegiatan PBAK.;15. Pemantau bertugas melakukan pemantauan, dan pelaporan secara lisan dan tertulis kepada pimpinan universitas dan fakultas, terhadap jalannya kegiatan PBAK bagi Mahasiswa Baru UIN Syarif Hidayatullah Jakarta.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Sebutkan salah satu kriteria penugasan yang diberikan kepada peserta PBAK terkait dengan tindak kekerasan fisik/psikis!;Kriterianya adalah tidak boleh ada unsur kekerasan fisik maupun psikis dalam penugasan tersebut.;"d. Tidak ada unsur kekerasan fisik maupun psikis; / 18. Penugasan kepada peserta";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Sebutkan 3 komponen yang menjadi dasar kriteria penilaian kelulusan PBAK mahasiswa baru!;Penilaian didasarkan pada pengerjaan seluruh kuis, mengerjakan minimal 85% total penugasan, dan kepatuhan pada tata tertib pelaksanaan PBAK.;a. Mengerjakan seluruh kuis yang diberikan. b. Mengerjakan minimal 85% dari total penugasan... c. Kepatuhan pada tata tertib pelaksanaan PBAK... / 19. Kriteria penilaian kelulusan PBAK;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Kapan sertifikat kelulusan bagi peserta yang dinyatakan lulus PBAK 2024 akan diterima?;Peserta akan menerima sertifikat kelulusan pada tanggal 15 Desember 2024.;21. Peserta yang dinyatakan lulus mengikuti seluruh rangkaian kegiatan PBAK menerima sertifikat kelulusan pada tanggal 15 Desember 2024.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Unit atau biro apakah yang mendistribusikan sertifikat kelulusan PBAK ke fakultas-fakultas?;Sertifikat didistribusikan oleh Tim Kemahasiswaan dan Alumni Biro Administrasi Akademik, Kemahasiswaan, dan Kerja Sama.;22. Sertifikat kelulusan akan didistribusikan dari Tim Kemahasiswaan dan Alumni Biro Administrasi Akademik, Kemahasiswaan, dan Kerja Sama ke Fakultas masing-masing...;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Berdasarkan rasio apakah pembagian besaran pengelolaan dana PBAK oleh masing-masing fakultas ditentukan?;Besaran dana ditentukan berdasarkan rasio penerimaan mahasiswa baru di masing-masing fakultas.;25. Besaran pengelolaan dana PBAK oleh Fakultas berdasarkan rasio penerimaan mahasiswa baru.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Siapakah narasumber yang dijadwalkan mengisi materi tentang 'Tradisi Berfikir UIN Jakarta' pada hari Rabu, 28 Agustus 2024?;Materi tersebut akan disampaikan oleh Dr. Neng Dara Affiah, M.Si.;"Tradisi Berfikir UIN Jakarta (Dr. Neng Dara Afifah, M.Si.); / b. Rabu, 28 Agustus 2024";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Sebutkan aturan penggunaan atribut tambahan bagi peserta selama kegiatan PBAK berlangsung!;Peserta dilarang menggunakan atribut-atribut tambahan selain yang ada pada ketentuan PBAK bagi Mahasiswa Baru.;"d. Menggunakan atribut-atribut tambahan selain yang ada pada ketentuan PBAK bagi Mahasiswa Baru; / 2. Peserta (Larangan)";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Apakah jenis sanksi terberat yang dapat dijatuhkan kepada panitia PBAK yang terbukti melanggar tata tertib dan mengganggu kelancaran acara?;Panitia akan dikeluarkan dari kepanitiaan, diproses berdasarkan kode etik mahasiswa, dan dilaporkan sebagai tindak pidana.;"4) Panitia yang melakukan pelanggaran tata tertib dan mengganggu kelancaran PBAK dikeluarkan dari kepanitiaan, diproses berdasarkan kode etik mahasiswa dan dilaporkan sebagai tindak pidana; / d. Sanksi";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Kapan batas waktu akses media live streaming (Youtube/Instagram) yang diwajibkan bagi peserta PBAK sebelum acara dimulai?;Peserta diwajibkan melakukan akses ke media terkait 10 menit sebelum acara dimulai.;1) Akses ke media terkait dilakukan 10 menit sebelum acara dimulai. / c. Selama berlangsung kegiatan PBAK;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Bagaimana cara peserta PBAK menyatakan kehadirannya di kolom komentar atau chat saat mengikuti kegiatan via live streaming?;Peserta wajib mengetik 'Hadir', diikuti dengan penulisan nama, asal fakultas, dan pertanyaan secara ringkas.;4) Semua peserta yang mengikuti kegiatan live melalui Youtube atau Instagram masuk ke kolom komen atau chat untuk menyatakan kehadirannya dengan cara: Ketik Hadir, lalu dilanjutkan dengan menuliskan nama, asal fakultas dan pertanyaan secara ringkas.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Apakah peserta PBAK diperbolehkan membawa kendaraan pribadi ke area kampus selama masa kegiatan PBAK berlangsung?;Mahasiswa baru peserta PBAK dilarang membawa kendaraan pribadi ke kampus selama mengikuti kegiatan PBAK.;7) Mahasiswa baru peserta PBAK dilarang membawa kendaraan pribadi ke kampus selama mengikuti kegiatan PBAK. / c. Selama berlangsung kegiatan PBAK;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Apa nama lagu nasional yang dinyanyikan oleh PSM UIN Jakarta pada upacara pembukaan PBAK hari pertama?;Lagu nasional yang dinyanyikan adalah 'Indonesia Raya' dan 'Bagimu Negri'.;Menyanyikan Lagu Indonesia Raya ... Menyanyikan Lagu Bagimu Negri / b. Jadwal Pembukaan dan Orientasi Universitas;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Siapakah nama mahasiswa Fakultas Ushuluddin pemenang Juara 1 MTQ Internasional di Maroko 2019 yang membaca ayat suci Alquran?;Mahasiswa tersebut bernama Miftah Farid.;Pembacaan Ayat Suci Alquran Miftah Farid (Mahasiswa Fakultas Ushuluddin, Juara 1 MTQ Internasional di Maroko, 2019);SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Sebutkan nama Ketua SEMA UIN Jakarta yang memberikan sambutan pada hari pertama pembukaan PBAK 2024!;Ketua SEMA UIN Jakarta tersebut adalah Diva Prameswari.;Sambutan Ketua SEMA UIN Jakarta Diva Prameswari / b. Jadwal Pembukaan dan Orientasi Universitas;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Siapakah nama Ketua DEMA UIN Jakarta periode tersebut yang memberikan sambutan pada pembukaan PBAK?;Ketua DEMA UIN Jakarta adalah Muhammad Ihdan Nazar Husaini.;Sambutan Ketua DEMA UIN Jakarta Muhammad Ihdan Nazar Husaini;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Unit Kegiatan Mahasiswa (UKM) apa saja yang melakukan penampilan 'Opening PBAK' pada hari kedua, Rabu 28 Agustus 2024?;UKM yang tampil adalah UKM Teater Syahid dan UKM Arkadia.;Opening PBAK Hari ke-2 UKM Teater Syahid & UKM Arkadia / Penampilan Teater Syahid;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Lembaga swadaya masyarakat apa yang mengisi 'Seminar Green PBAK 2024' pada hari kedua sesi I?;Lembaga yang mengisi seminar adalah Wahana Lingkungan Hidup Indonesia (WALHI) dan Greenpeace.;1. Wahana Lingkungan Hidup Indonesia (WALHI)... 2. Greenpeace...;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Siapa nama manajer dari Greenpeace Indonesia yang menjadi pembicara dalam Seminar Green PBAK 2024?;Nama pembicara tersebut adalah Khalisah Khalid yang menjabat sebagai PEA Manager Greenpeace Indonesia.;2. Greenpeace: Khalisah Khalid (PEA Manager Greenpeace Indonesia);SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Sebutkan total jumlah peserta dan pendamping yang dijadwalkan hadir luring di Lapangan Utama pada hari Selasa, 27 Agustus 2024 Sesi 1!;Total peserta dan pendamping yang hadir luring adalah sebanyak 4.367 orang.;TOTAL PESERTA DAN PENDAMPING 4367 ORANG / Lampiran II MODA PELAKSANAAN ORIENTASI UMUM;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Berapakah jumlah kuota mahasiswa baru (maba) dari Fakultas Psikologi (FPsi) untuk pembukaan luring Sesi 1 di Lapangan Utama?;Kuota maba untuk Fakultas Psikologi adalah sebanyak 360 orang.;FPsi | 360 | Lampiran II MODA PELAKSANAAN ORIENTASI UMUM;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Fakultas apa saja yang mengikuti kegiatan luring Hari ke-2 Sesi 2 di Gedung Harun Nasution pada hari Rabu, 28 Agustus 2024?;Fakultas yang dijadwalkan adalah FIKES dan FU (Fakultas Ushuluddin).;FIKES FU | MABA PESERTA Hari Ke-2 SESI 2 (OFFLINE/ LURING) | Gedung HARNAS;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Berapakah kuota pendamping dari unsur DEMA U (dalam persen) untuk sesi pembukaan di Lapangan Utama?;Kuota pendamping dari DEMA U ditetapkan sebesar 4%.;PENDAMPING DEMA U (4%) / Lampiran II MODA PELAKSANAAN ORIENTASI UMUM;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Sebutkan syarat IPK bagi panitia unsur mahasiswa dan media resmi apa untuk membuktikannya?;Syarat IPK minimal adalah 3.00 untuk semua program studi yang dibuktikan melalui AIS masing-masing.;"b. Memiliki IPK minimal 3.00 untuk semua prodi, dibuktikan dengan IPK dari AIS masing-masing;";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Bagaimana aturan berpakaian (dresscode) bagian alas kaki bagi seluruh peserta PBAK baik hari pertama maupun kedua?;Seluruh peserta diwajibkan menggunakan sepatu berwarna hitam.;dan sepatu hitam. / a. Selasa, 27 Agustus 2024 & b. Rabu, 28 Agustus 2024;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Apa konsekuensi bagi peserta PBAK jika kedapatan mengumandangkan yel-yel yang mengandung unsur SARA atau bernuansa mengejek?;Hal tersebut dilarang dan pelaku dapat dikenakan sanksi mulai dari teguran lisan/tulisan, hukuman edukatif, hingga dikeluarkan dari kegiatan PBAK.;"e) Mengumandangkan yel-yel yang bernuansa mengejek... mengandung unsur Suku, Agama, Ras, dan Antar Golongan (SARA); / d. Sanksi";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Berdasarkan materi penugasan, apa saja kriteria sifat tugas yang boleh diberikan kepada peserta PBAK?;Tugas harus bersifat kreatif, ilmiah, proporsional, mempunyai nilai manfaat akademis, serta tidak mengandung unsur kekerasan fisik atau psikis.;"18. Penugasan kepada peserta harus sesuai dengan kriteria: a. Bersifat kreatif, ilmiah dan proporsional; ... c. Mempunyai nilai manfaat secara akademis; d. Tidak ada unsur kekerasan fisik maupun psikis;";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Apa nama tautan Google Form resmi yang digunakan untuk pendaftaran peserta PBAK UIN Jakarta 2024?;Tautan pendaftaran resminya adalah https://bit.ly/PendaftaranPBAK-U2024.;Pendaftaran Peserta PBAK: https://bit.ly/PendaftaranPBAK-U2024;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Siapa pimpinan organisasi mahasiswa yang berhak mengusulkan panitia PBAK dari unsur mahasiswa di tingkat Fakultas?;Panitia mahasiswa tingkat Fakultas diusulkan oleh Ketua Dewan Eksekutif Mahasiswa Fakultas (DEMA-F).;d. Panitia pelaksana berasal dari unsur tenaga pendidik, tenaga kependidikan dan mahasiswa yang diusulkan oleh Ketua DEMA-F. / 11. Struktur Kepanitiaan PBAK tingkat Fakultas;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Pernyataan komitmen tertulis apa yang wajib ditandatangani oleh panitia PBAK demi menyukseskan acara?;Panitia wajib menandatangani Surat Pernyataan menaati kode etik mahasiswa dalam menyukseskan PBAK.;"c) Menandatangani Surat Pernyataan menaati kode etik mahasiswa dalam menyukseskan PBAK; / 1. Panitia (Kewajiban)";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Sebutkan nama akun media sosial resmi Instagram milik UIN Syarif Hidayatullah Jakarta yang digunakan untuk live streaming!;Akun Instagram resminya adalah @uinjktofficial.;Youtube: @uinjktofficial, Instagram: @uinjakartaofficial. / Selama berlangsung kegiatan PBAK... melalui aplikasi Youtube... dan Instagram (@uinjktofficial);SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Kapan daftar nama peserta mahasiswa baru yang telah melakukan daftar ulang diumumkan secara resmi?;Nama-nama peserta PBAK yang telah mendaftar ulang akan diumumkan pada tanggal 24 Agustus 2024.;20. Nama-nama peserta PBAK adalah mahasiswa baru UIN Syarif Hidayatullah Jakarta yang telah melakukan daftar ulang dan akan diumumkan pada tanggal 24 Agustus 2024.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
